concept_set_idx,concepts,target
241,['log' 'chop' 'wood'],A man uses an ax to chop logs into fire wood.
241,['log' 'chop' 'wood'],He is chopping wood behind a log.
242,['lay' 'bed' 'room'],The girls goes to her room to lay in bed.
242,['lay' 'bed' 'room'],I laid in the bed on the right side of the room.
242,['lay' 'bed' 'room'],The student returns to her bed room and lays down.
242,['lay' 'bed' 'room'],A person lays in bed in a room.
243,['snow' 'clear' 'path'],My dad was clearing the path after it snowed.
243,['snow' 'clear' 'path'],"To clear a path, the snow needs to be shoveled."
243,['snow' 'clear' 'path'],The girl clears a path through the snow.
243,['snow' 'clear' 'path'],person clears a path with a snow
244,['swim' 'diver' 'ocean'],"A diver swims out of the ocean, back to shore."
244,['swim' 'diver' 'ocean'],Two scuba divers swimming in the ocean.
245,['river' 'paddle' 'raft'],A man paddles a raft down the river.
245,['river' 'paddle' 'raft'],The girl paddles down the river in her raft.
245,['river' 'paddle' 'raft'],A girl paddles a raft down a river.
245,['river' 'paddle' 'raft'],Several men paddle a raft down a river.
246,['ball' 'turn' 'throw'],A player turns towards home plate and throws the ball.
246,['ball' 'turn' 'throw'],"At the park a group of kids are playing a game of soft ball, and  A girl threw a ball striking out everyone on their turn."
246,['ball' 'turn' 'throw'],Its our turn to throw the ball back.
246,['ball' 'turn' 'throw'],a man throwing a ball vigorously and turning in circles
247,['water' 'faucet' 'run'],The water was running from the faucet.
247,['water' 'faucet' 'run'],water runs from a faucet
248,['watch' 'game' 'football'],Every sunday there is a great football  game to watch  on tv
248,['watch' 'game' 'football'],The people watched a game of football on the television.
248,['watch' 'game' 'football'],The father and son watch the football game after dinner.
248,['watch' 'game' 'football'],Adults are watching a game of football.
249,['press' 'weight' 'gym'],The man is pressing weights at the gym.
249,['press' 'weight' 'gym'],The big man is in the gym and is bench pressing a lot of weight.
249,['press' 'weight' 'gym'],A girl presses weights at the gym.
249,['press' 'weight' 'gym'],A man bench presses some weight at the gym.
250,['push' 'swing' 'sit'],The boy sits on the swing and his mother pushes him.
250,['push' 'swing' 'sit'],Sit on the swing and push to start.
250,['push' 'swing' 'sit'],Sit on the swing and ill give you a push.
250,['push' 'swing' 'sit'],A little baby sits calmly while being pushed in a swing.
251,['hand' 'wash' 'turn'],We need to wash our hands after we turn he screw driver.
251,['hand' 'wash' 'turn'],The lady turns her hand over to wash the other side.
251,['hand' 'wash' 'turn'],"The boy uses own to hand turn the button to wash the car,"
251,['hand' 'wash' 'turn'],A kid turns on the water and is washing his hands.
252,['mother' 'sit' 'chair'],The mother sits on a chair.
252,['mother' 'sit' 'chair'],The mother sits in a chair.
252,['mother' 'sit' 'chair'],My mother will sit in her chair all day.
252,['mother' 'sit' 'chair'],A mother sitting on a chair holding her kitten.
253,['swim' 'pool' 'wear'],A girl went to the pool in swim wear.
253,['swim' 'pool' 'wear'],The girls wear goggles when they go for a swim in the pool.
253,['swim' 'pool' 'wear'],The girl wears a bikini when she wants to swim in the pool.
253,['swim' 'pool' 'wear'],The boy is wearing his swim trunks at the pool.
254,['cut' 'knife' 'sharpen'],The man sharpens his knife so he can cut an apple.
254,['cut' 'knife' 'sharpen'],The girl cut the apple with the sharpen knife.
254,['cut' 'knife' 'sharpen'],I sharpened the knife and cut the vegetables.
254,['cut' 'knife' 'sharpen'],A woman sharpens a knife in order to cut carrots.
255,['sleep' 'car' 'seat'],The young girl slept in her seat as the car whizzed by the streetlights
255,['sleep' 'car' 'seat'],The baby slept in its seat in the car.
255,['sleep' 'car' 'seat'],I often sleep in the passenger seat of a car.
255,['sleep' 'car' 'seat'],The boy is sleeping in the back seat of a car
256,['shoe' 'teach' 'tie'],The mok teaches her child how to tie her shoes.
256,['shoe' 'teach' 'tie'],The mother taught the child how to tie a shoe.
256,['shoe' 'teach' 'tie'],The dad taught his son to tie his shoe.
256,['shoe' 'teach' 'tie'],A mom teaching her child to tie their shoe.
257,['dog' 'race' 'pull'],dog pull out to first in the race
257,['dog' 'race' 'pull'],The dog had to pull a sled during a race.
257,['dog' 'race' 'pull'],The boy pulled the dog from the race.
257,['dog' 'race' 'pull'],Two dogs pull a sled in a race.
258,['indoor' 'sunglass' 'wear'],The blind man wears sunglasses indoors.
258,['indoor' 'sunglass' 'wear'],The girl wears her sunglasses indoors because the light is bright.
258,['indoor' 'sunglass' 'wear'],The boy was told not to wear sunglasses indoors.
258,['indoor' 'sunglass' 'wear'],Two women wear sunglasses indoors.
259,['lady' 'cut' 'hair'],The lady cut my hair for donation.
259,['lady' 'cut' 'hair'],The lady at the barber shop cut the hair of the patient in the chair.
259,['lady' 'cut' 'hair'],the boy sat in the chair so the lady could cut his hair
259,['lady' 'cut' 'hair'],The lady is cutting somebody's hair.
260,['song' 'microphone' 'sing'],The woman sings her new song into the microphone.
260,['song' 'microphone' 'sing'],I held he microphone to sing my song loudly.
260,['song' 'microphone' 'sing'],The vocalist grabbed the microphone to sing the song.
260,['song' 'microphone' 'sing'],singer sings the song with a microphone .
261,['card' 'shuffle' 'game'],"To play this game, the cards first have to be shuffled."
261,['card' 'shuffle' 'game'],The man shuffled a deck of cards so the group could play a card game.
261,['card' 'shuffle' 'game'],you need to shuffle the card to play the game
261,['card' 'shuffle' 'game'],Someone is shuffleing a deck of card to play a game.
262,['dance' 'outfit' 'stage'],"A ballerina, wearing a pink outfit, dances on a stage."
262,['dance' 'outfit' 'stage'],a women put on the outfit to preform her dance on stage.
262,['dance' 'outfit' 'stage'],The girl was dancing on stage in her new outfit.
262,['dance' 'outfit' 'stage'],Young girls in dancing outfits perform on a stage.
263,['short' 'wear' 'shoe'],The short man wears brown shoes.
263,['short' 'wear' 'shoe'],The time was cut short to see which shoes the girl wanted to wear.
263,['short' 'wear' 'shoe'],the right shoes to wear with shorts
264,['stand' 'ground' 'sit'],A few people in the ground were sitting while a few were standing.
264,['stand' 'ground' 'sit'],Children love to stand and sit on the ground.
264,['stand' 'ground' 'sit'],A group of people standing and sitting on the ground.
265,['smoke' 'blow' 'sit'],I sit at the campsite and blow the smoke from the fire away from my face.
265,['smoke' 'blow' 'sit'],I will sit with my cigar in hand and blow smoke for pleasure.
265,['smoke' 'blow' 'sit'],"The man sits on the chair and smokes, while the wind blows."
265,['smoke' 'blow' 'sit'],They are just sitting out relaxing blowing smoke.
266,['guitar' 'wear' 'sit'],he wear's the guitar strap as he sits down.
266,['guitar' 'wear' 'sit'],The guitar player sits on the stage and wears a fancy watch.
266,['guitar' 'wear' 'sit'],The boy with the guitar is sitting on a stool wearing a cap.
267,['potato' 'bowl' 'peel'],A girl peels some potatoes and then places them in a bowl.
267,['potato' 'bowl' 'peel'],A woman put potato peels in a bowl.
267,['potato' 'bowl' 'peel'],"After peeling the potato, the woman put it in a bowl."
267,['potato' 'bowl' 'peel'],A man peels a potato into a bowl.
268,['walk' 'talk' 'kid'],Two kids talk as they walk down the hall.
268,['walk' 'talk' 'kid'],The kid was told to talk while he walks.
268,['walk' 'talk' 'kid'],"When a kid is little, it is natural to learn how to talk and walk."
268,['walk' 'talk' 'kid'],Two kids are walking together and talking while they walk.
269,['paint' 'worker' 'wall'],The worker painted the wall white yesterday.
269,['paint' 'worker' 'wall'],The worker painted the wall alone using the blow sprayer.
269,['paint' 'worker' 'wall'],The worker painted the wall yesterday.
269,['paint' 'worker' 'wall'],The worker is painting the wall.
270,['sit' 'watch' 'ground'],The young girl sits on the ground and watches her friends.
270,['sit' 'watch' 'ground'],When the man sits on the ground he pulled out his watch to look at the time for his bus.
270,['sit' 'watch' 'ground'],Ground flood alway be sitting so the peaople in the back can watch the show
270,['sit' 'watch' 'ground'],A dog watching TV while sitting on the ground.
271,['book' 'sit' 'bed'],as he sits on his bed he reads his book quietly
271,['book' 'sit' 'bed'],Betty sat in the bed and read her book.
271,['book' 'sit' 'bed'],bet bed book is reading while sit
271,['book' 'sit' 'bed'],An book is sitting open on a bed.
272,['field' 'talk' 'player'],The football player liked to talk a lot while on the field
272,['field' 'talk' 'player'],"At the baseball game, my daughter was able to talk to the player in center field."
272,['field' 'talk' 'player'],When the players are on the field talking to each other is needed for the best results.
272,['field' 'talk' 'player'],shot of players talking on the field
273,['cliff' 'climb' 'top'],The boy climbed to the top of the cliff.
273,['cliff' 'climb' 'top'],The woman climbed to the top of the cliff and took in the scenery.
273,['cliff' 'climb' 'top'],The man feared what he would find when he climbed to the top of the mountain and looked over the cliff.
273,['cliff' 'climb' 'top'],A person is climbing to the top of a rock cliff.
274,['goal' 'score' 'field'],The goal of soccer players playing in the field is to score.
274,['goal' 'score' 'field'],The man score a field goal for a win.
274,['goal' 'score' 'field'],We were playing on the soccer field trying to score a goal.
274,['goal' 'score' 'field'],one boy scores a goal against his friend on the soccer field
275,['scrub' 'shoe' 'brush'],The man used the brush to scrub his shoe.
275,['scrub' 'shoe' 'brush'],A boy used a brush to scrub his shoes.
275,['scrub' 'shoe' 'brush'],A man will scrub his shoe with a brush.
275,['scrub' 'shoe' 'brush'],He scrubs the shoe with a brush.
276,['hold' 'smile' 'sit'],Sit there and hold that smile while I take your picture.
276,['hold' 'smile' 'sit'],The little girl holding the ice cream sat beside me and smiled.
276,['hold' 'smile' 'sit'],For a great picture  hold sit and smile
276,['hold' 'smile' 'sit'],A woman sits on a bus smiling holding a dog.
277,['side' 'table' 'sit'],The man sits at the side of the table.
277,['side' 'table' 'sit'],The man sits at the table waiting to receive his side.
277,['side' 'table' 'sit'],There is a small stool by the side of table for a person to sit.
277,['side' 'table' 'sit'],side now sit fifth in the table
278,['cup' 'hold' 'talk'],I held the cup of coffee while i talked to my wife
278,['cup' 'hold' 'talk'],I held the cup while we talked.
278,['cup' 'hold' 'talk'],The women held cups while talking.
278,['cup' 'hold' 'talk'],The man holds up a coffee cup while talking.
279,['kid' 'swing' 'park'],The kid loves to swing at the park.
279,['kid' 'swing' 'park'],The kid went on the swing in the park.
279,['kid' 'swing' 'park'],It is always fun to swing a kid in the park.
279,['kid' 'swing' 'park'],Kids are on the swings at the park.
280,['watch' 'music' 'perform'],The girls will watch the band perform the music.
280,['watch' 'music' 'perform'],The students performed in a music program while their teacher watched.
280,['watch' 'music' 'perform'],Two men perform music while people watch.
281,['look' 'distance' 'stand'],"If you stand here and look the farthest distance you can, past the mountain, you will see the flying eagle."
281,['look' 'distance' 'stand'],A woman stands on top of a mountain and looks into the distance.
281,['look' 'distance' 'stand'],Hunter stood on the sturdy stump to look into the distance.
281,['look' 'distance' 'stand'],man standing looking at stars in the distance
282,['snake' 'drape' 'shoulder'],The snake handler draped the python over his shoulder.
282,['snake' 'drape' 'shoulder'],The zookeeper had a snake draped over his shoulders.
282,['snake' 'drape' 'shoulder'],The snake fell from the drape onto the boy's shoulder.
282,['snake' 'drape' 'shoulder'],The snake is draped over the man's shoulders.
283,['cheer' 'performance' 'crowd'],The crowd will cheer the performance.
283,['cheer' 'performance' 'crowd'],The large crowd cheered after the stellar performance.
283,['cheer' 'performance' 'crowd'],The people in the crowd cheers at the performance.
283,['cheer' 'performance' 'crowd'],A crowd cheers for a performance.
284,['audience' 'stage' 'guitar'],The teenager wows the audience by playing his guitar on stage at the talent show.
284,['audience' 'stage' 'guitar'],A talented person with a guitar on the stage will amuse the audience.
284,['audience' 'stage' 'guitar'],Some men with guitars are on stage before a small audience.
285,['ball' 'court' 'kid'],The young kid hit the ball into the opponents court.
285,['ball' 'court' 'kid'],The kid was playing with the ball on the court.
285,['ball' 'court' 'kid'],Two kids are playing basket ball in a court
286,['kid' 'dance' 'stage'],The kid dances on the stage.
286,['kid' 'dance' 'stage'],The kid danced on the stage.
286,['kid' 'dance' 'stage'],The kid went into his dance routing on the stage
286,['kid' 'dance' 'stage'],kids are dancing in the crowded stage.
287,['front' 'crowd' 'compete'],The crowd competed who will be in the front
287,['front' 'crowd' 'compete'],"She felt the need to compete, so she pushed her way to the front of the crowd."
287,['front' 'crowd' 'compete'],Sports players are competing in front of a crowd.
288,['cross' 'river' 'rock'],You can cross the river on he rocks.
288,['cross' 'river' 'rock'],You will have to cross the river to get to the rock.
288,['cross' 'river' 'rock'],The boy stepped over the rocks to try and cross the river
288,['cross' 'river' 'rock'],Two people are using rocks to cross a river.
289,['shot' 'game' 'player'],A player makes the final shot and wins the game.
289,['shot' 'game' 'player'],cricket player plays a shot during game .
290,['hold' 'watch' 'stand'],The boy holds a cup while he stands and watches the game.
290,['hold' 'watch' 'stand'],"Nearby, someone holds drinks and stands watching them."
291,['wear' 'weld' 'gear'],The man has to wear the right gear while welding.
291,['wear' 'weld' 'gear'],The girl wore the correct safety gear before starting to weld.
291,['wear' 'weld' 'gear'],The man will wear his weld gear to the shop for his projects today.
291,['wear' 'weld' 'gear'],The man is not wearing protective gear while welding.
292,['surfer' 'ocean' 'catch'],The surfer went to the ocean to catch a wave to surf.
292,['surfer' 'ocean' 'catch'],The surfer went out into the ocean to catch a wave.
292,['surfer' 'ocean' 'catch'],The surfer will catch a wave in the ocean.
292,['surfer' 'ocean' 'catch'],A surfer catches a wave in the ocean.
293,['boat' 'water' 'carry'],The large boat carried items or water.
293,['boat' 'water' 'carry'],"The man carried his tools onto the boat, to protect it from the water."
293,['boat' 'water' 'carry'],The boat carries supplies across the water.
293,['boat' 'water' 'carry'],A boat carrying a boy on the water
294,['give' 'room' 'presentation'],The woman commands the room while she gives her presentation.
294,['give' 'room' 'presentation'],The room was silent as the girl gave her presentation.
294,['give' 'room' 'presentation'],the boy gave his presentation in the room
294,['give' 'room' 'presentation'],man giving presentation in dark room
295,['apply' 'wall' 'plaster'],The worker applied plaster to the wall.
295,['apply' 'wall' 'plaster'],The worker was to apply plaster to the wall to fix it.
295,['apply' 'wall' 'plaster'],The painters apply plaster to the wall.
295,['apply' 'wall' 'plaster'],The man applies plaster to the wall.
296,['singe' 'shirt' 'guitar'],The guitar player singed his shirt
296,['singe' 'shirt' 'guitar'],A man holding a guitar drops a lit cigarette and singes his shirt.
296,['singe' 'shirt' 'guitar'],A man in a plaid shirt is singing and playing the guitar.
297,['ball' 'ground' 'roll'],Let's roll the ball on the ground.
297,['ball' 'ground' 'roll'],A child watched the ball roll along the ground
297,['ball' 'ground' 'roll'],A person rolled a ball on the ground.
297,['ball' 'ground' 'roll'],People roll up snow from the ground to form large balls.
298,['picture' 'paint' 'lady'],A man painted a picture of a beautiful lady
298,['picture' 'paint' 'lady'],The lady paints a beautiful picture.
298,['picture' 'paint' 'lady'],The artist paints a picture of a lady.
298,['picture' 'paint' 'lady'],A lady is painting a picture
299,['game' 'crowd' 'player'],A woman enjoys a game where there is a player and a crowd.
299,['game' 'crowd' 'player'],the crowd cheers the player during the game
299,['game' 'crowd' 'player'],football players in the crowd for the game
300,['shirt' 'kid' 'look'],Kid look at the shirts  at the store
300,['shirt' 'kid' 'look'],A kid looks at an expensive shirt.
300,['shirt' 'kid' 'look'],A kid looks for a shirt.
300,['shirt' 'kid' 'look'],a kid with a yellow shirt on looking
301,['stand' 'shore' 'water'],I stand by the shore near the water.
301,['stand' 'shore' 'water'],The people stood of the sea shore to dip their feet in the water.
301,['stand' 'shore' 'water'],A woman stands by the lake shore as the water splashes her feet.
301,['stand' 'shore' 'water'],Birds are standing on the shore near water.
302,['table' 'sit' 'bag'],A man sits on the table with the bags.
302,['table' 'sit' 'bag'],A women will sit a bag on the table.
302,['table' 'sit' 'bag'],I sat at the table with my bag on my lap.
302,['table' 'sit' 'bag'],The bag sit with someone on the table.
303,['bed' 'blanket' 'lay'],I laid the blanket on the bed.
303,['bed' 'blanket' 'lay'],Lay the blanket on the bed.
303,['bed' 'blanket' 'lay'],Please lay the blanket on the bed.
303,['bed' 'blanket' 'lay'],A child laying in bed under a blanket.
304,['cut' 'knife' 'kitchen'],She used a kitchen knife to cut the food.
304,['cut' 'knife' 'kitchen'],I cut the meat with a knife in the kitchen.
304,['cut' 'knife' 'kitchen'],a woman cuts the cake in the kitchen with a knife
304,['cut' 'knife' 'kitchen'],cutting fresh raw beef with knife in the kitchen
305,['talk' 'technique' 'demonstrate'],"The climbing instructor demonstrated how to use proper climbing technique, while talking about the sport as well."
305,['talk' 'technique' 'demonstrate'],A man is demonstrating the talk technique.
305,['talk' 'technique' 'demonstrate'],"Talking to the gathered audience, the show host demonstrated his technique of peeling egg shells."
305,['talk' 'technique' 'demonstrate'],The man demonstrates techniques while talking to the camera.
306,['slice' 'board' 'cut'],The chef used a cutting board to slice the vegetables for his salad.
306,['slice' 'board' 'cut'],She was cutting a slice of bread that was on the board.
306,['slice' 'board' 'cut'],The girl cut the tomato on the cutting board slicing it into circular pieces.
306,['slice' 'board' 'cut'],sliced fruit on a cutting board .
307,['fetch' 'ball' 'throw'],The boy throws the ball and the dog fetches it.
307,['fetch' 'ball' 'throw'],A boy throws the ball and a dog fetches it.
307,['fetch' 'ball' 'throw'],I threw the ball for my dog to fetch.
307,['fetch' 'ball' 'throw'],His owner threw the ball for him to fetch.
308,['ride' 'bike' 'laugh'],The pilgrim laughs as he rides his bike in circles.
308,['ride' 'bike' 'laugh'],The boy rides his bike down a hill while laughing.
308,['ride' 'bike' 'laugh'],"The group of marathon bikers are all enjoying themselves, laughing at their jokes while riding their bikes on a sunny afternoon by the lake trails."
308,['ride' 'bike' 'laugh'],"Kids riding on a bike, laughing."
309,['player' 'game' 'hockey'],A game of hockey needs at least one player.
309,['player' 'game' 'hockey'],The game of hockey  is very exciting  for the player
309,['player' 'game' 'hockey'],The hockey player had a good game.
309,['player' 'game' 'hockey'],Hockey player playing hockey during a game.
310,['room' 'sit' 'television'],The man sit down in the room to watch television.
310,['room' 'sit' 'television'],The man sat in the room watching his television.
310,['room' 'sit' 'television'],"A woman walked into a room, found a chair tk sit in and watched a show I'll n tge television."
310,['room' 'sit' 'television'],A television sits on a cabinet in a room.
311,['stand' 'watch' 'tree'],I stood and watched the tree rustle in the wind.
311,['stand' 'watch' 'tree'],A man was standing under the tree to watch the birds
311,['stand' 'watch' 'tree'],she stood by a tree and watched bicyclists
312,['sit' 'cover' 'face'],The lady will sit down and cover her face.
312,['sit' 'cover' 'face'],The girl covered her face with sunscreen while sitting in the sun.
312,['sit' 'cover' 'face'],He sat and covered his face.
312,['sit' 'cover' 'face'],A man with a covered face sits.
313,['hockey' 'run' 'field'],The players run around the field playing hockey.
313,['hockey' 'run' 'field'],A boy runs across the field to get to the hockey game.
313,['hockey' 'run' 'field'],A hockey player runs down the field.
313,['hockey' 'run' 'field'],A group of people are running on a field playing field hockey.
314,['give' 'hug' 'kiss'],a boy gives hugs and kisses to his girlfriend
314,['give' 'hug' 'kiss'],The girl wanted to give a hug not a kiss.
314,['give' 'hug' 'kiss'],A little girl gives an older boy an hug and a kiss.
315,['front' 'audience' 'singe'],The front of the audience gasped as the performer singed himself.
315,['front' 'audience' 'singe'],She is singing in front of a large audience.
316,['wall' 'stand' 'climb'],The man climbed the ladder and stood on top of the wall.
316,['wall' 'stand' 'climb'],The climber climbed the wall and stood at the top.
316,['wall' 'stand' 'climb'],The woman climbed the rock wall as the man was standing below.
316,['wall' 'stand' 'climb'],Children are standing next to a rock climbing wall.
317,['head' 'shake' 'watch'],I shook my head as I watched my friend accidentally walk into a pole.
317,['head' 'shake' 'watch'],I shaked by head in disbelief as i watched Brazil trounced by Germany.
317,['head' 'shake' 'watch'],The boy watched the dog shake its head after the storm.
317,['head' 'shake' 'watch'],Someone watches someone go and slowly shakes her head.
318,['dance' 'competition' 'perform'],There is a dance competition where the little girl has to perform her routine
318,['dance' 'competition' 'perform'],The girl is practicing for the upcoming dance competition and I'm confident she will perform well.
318,['dance' 'competition' 'perform'],The woman was about to perform in the dance competition
318,['dance' 'competition' 'perform'],Four people perform a dance for a competition.
319,['body' 'raft' 'water'],The man uses a raft to move around in the big body of water
319,['body' 'raft' 'water'],The raft sailed for hours on the body of water.
319,['body' 'raft' 'water'],We see his body on the raft as it drifts on the water.
319,['body' 'raft' 'water'],an elephant on a raft in a body of water
320,['front' 'stand' 'background'],The girl wanted to stand in the front of the stage but was placed in the background.
320,['front' 'stand' 'background'],A woman is standing in front of a background.
321,['kid' 'baseball' 'field'],The kid ran into the field to catch a baseball.
321,['kid' 'baseball' 'field'],A kid is playing a game on a baseball field.
321,['kid' 'baseball' 'field'],The kid hit the baseball in the field.
321,['kid' 'baseball' 'field'],kids are playing baseball in a field.
322,['put' 'head' 'hand'],The man put his hand on his head.
322,['put' 'head' 'hand'],The men put hands on the heads of the boys.
322,['put' 'head' 'hand'],His hand slid under his mother's head and he put her gently back into her bed.
322,['put' 'head' 'hand'],He puts a hand to his head.
323,['look' 'house' 'window'],The boy looked out of the window sadly because the rain kept him inside the house.
323,['look' 'house' 'window'],The girl looks out the window of the house.
323,['look' 'house' 'window'],The man took a look through the window into the house
323,['look' 'house' 'window'],woman looks from the windows of her house
324,['walk' 'room' 'hold'],a man holds the door for the next person as they walk in the room
324,['walk' 'room' 'hold'],I held my phone while I walked around the room.
324,['walk' 'room' 'hold'],A woman walks by the exercise room holding weights.
325,['blow' 'bubble' 'wand'],The child uses the bubble wand to blow bubbles.
325,['blow' 'bubble' 'wand'],The boy played with the bubble wand outside to blow bubbles.
325,['blow' 'bubble' 'wand'],The little girl was trying to blow bubbles using her bubble wand.
325,['blow' 'bubble' 'wand'],A girl is blowing a bubble with a wand.
326,['wood' 'piece' 'drill'],The construction workers could not drill the piece into the wood.
326,['wood' 'piece' 'drill'],He used a drill to connect two pieces of wood.
326,['wood' 'piece' 'drill'],drilling a hole in a piece of wood
327,['court' 'pass' 'ball'],The ball was meant to pass the court and not hit it.
327,['court' 'pass' 'ball'],The basketball player passes the ball across the court to his teammate.
327,['court' 'pass' 'ball'],"They are constantly bouncing the ball on the court, looking for a clean pass."
327,['court' 'pass' 'ball'],A man walks off the court passing a ball.
328,['singer' 'song' 'singe'],The singer sings a song but singed her hair on a candle.
328,['singer' 'song' 'singe'],Singer singing a song to someone
329,['hit' 'turn' 'ball'],a man hit ball and turn
329,['hit' 'turn' 'ball'],"When it was the baseball players turn at bat, he hit the ball."
329,['hit' 'turn' 'ball'],When its her turn she must hit the ball and run to base.
329,['hit' 'turn' 'ball'],both men take turns hitting the ball.
330,['catch' 'pole' 'fish'],A man can catch fish with a fishing pole.
330,['catch' 'pole' 'fish'],The man used a fishing pole to catch fish.
330,['catch' 'pole' 'fish'],A woman has caught a fish with a fishing pole.
331,['work' 'car' 'garage'],The man worked on his car in the garage all afternoon.
331,['work' 'car' 'garage'],A man works on his car in the garage.
331,['work' 'car' 'garage'],After work I park the car in the garage.
331,['work' 'car' 'garage'],Guys working on cars inside a garage.
332,['cut' 'meat' 'kitchen'],A person cut meat in the kitchen.
332,['cut' 'meat' 'kitchen'],The meat is being cut in the kitchen.
332,['cut' 'meat' 'kitchen'],Use the kitchen knife to cut the meat.
332,['cut' 'meat' 'kitchen'],A man cuts meat in a kitchen.
333,['stand' 'wave' 'ride'],He stands on he's board while riding the wave.
333,['stand' 'wave' 'ride'],You have to stand on the surf board in order to ride the wave.
333,['stand' 'wave' 'ride'],The surfer wanted to ride a wave but couldn't stand on the surfboard.
333,['stand' 'wave' 'ride'],A surfer stands while she rides a wave.
334,['head' 'walk' 'shake'],The man shook his head while walking away.
334,['head' 'walk' 'shake'],A boy is walking through the sidewalks and shakes his head according to the music from his headphone.
334,['head' 'walk' 'shake'],The man shook his head as he took a walk.
334,['head' 'walk' 'shake'],"He shakes his head, then walks out."
335,['clap' 'hand' 'crowd'],a man in the crowd claps with the hands
335,['clap' 'hand' 'crowd'],"One by one, the crowd began to clap their hands"
335,['clap' 'hand' 'crowd'],The boy in the crowd was clapping so hard that he hurt his hands.
335,['clap' 'hand' 'crowd'],the crowd of people are clapping their hands
336,['move' 'water' 'boat'],The boat moves along the water.
336,['move' 'water' 'boat'],The boat could move quickly on water.
336,['move' 'water' 'boat'],The boat moves on the water.
336,['move' 'water' 'boat'],fast moving boat on the water
337,['beer' 'hold' 'glass'],The man holds his beer glass at the party.
337,['beer' 'hold' 'glass'],A man holds his beer on the glass.
337,['beer' 'hold' 'glass'],A girl is holding a glass of beer and dancing in the party.
337,['beer' 'hold' 'glass'],man holding a glass of beer
338,['door' 'open' 'slide'],I can slide the door open.
338,['door' 'open' 'slide'],The girl slid the door open to let the dog in.
338,['door' 'open' 'slide'],The new homeowner requested a patio door that slides open.
338,['door' 'open' 'slide'],with the sliding doors opened up
339,['bed' 'look' 'sit'],The girl was sitting in the couch and looking at a bed in a catalog.
339,['bed' 'look' 'sit'],the woman look at her bed as she sits.
339,['bed' 'look' 'sit'],The man sat on the bed and looked out the window
339,['bed' 'look' 'sit'],"Looking dejected, someone sits on his bed."
340,['window' 'look' 'car'],"If you look through the window of a moving car, you could get disoriented."
340,['window' 'look' 'car'],The woman did not look out the car window before she made a turn.
340,['window' 'look' 'car'],the car looks great from the window
340,['window' 'look' 'car'],dog looking out the window of a car
341,['jump' 'watch' 'crowd'],The people in the bleachers watch the cheerleaders jump up and down in front of the crowd.
341,['jump' 'watch' 'crowd'],"When the batsman hit the ball for a six, one person among the crowd watching the play jumped out to catch the ball."
341,['jump' 'watch' 'crowd'],The crowd jumped in excitement while watching the world series.
341,['jump' 'watch' 'crowd'],A crowd watches as someone runs the track and jumps.
342,['lay' 'couch' 'sleep'],The boy laid on the couch and went to sleep.
342,['lay' 'couch' 'sleep'],The man lays on the couch and sleeps.
342,['lay' 'couch' 'sleep'],A man is laying on the couch sleeping.
343,['stand' 'table' 'hold'],He took a hold of the leg stand of the table
343,['stand' 'table' 'hold'],Reid stood on the table to hold the light in place.
343,['stand' 'table' 'hold'],A table stands solidly and holds a bowl of fruit.
343,['stand' 'table' 'hold'],baby standing and holding on to a table
344,['shoot' 'court' 'hoop'],He shoots the ball straight into the hoop and the entire court goes wild.
344,['shoot' 'court' 'hoop'],My friends and i went to the court to shoot some hoops
344,['shoot' 'court' 'hoop'],A man shoots hoops on the basketball court to practice his game.
344,['shoot' 'court' 'hoop'],shoot hoops on the basketball court
345,['kid' 'ladder' 'climb'],A kid climbs a ladder to picks some apples from a tree.
345,['kid' 'ladder' 'climb'],The kid was scared to climb the ladder.
345,['kid' 'ladder' 'climb'],"Propping the ladder against the wall, the kid climbed onto the roof of his home."
345,['kid' 'ladder' 'climb'],A kid climbs a ladder.
346,['truck' 'concrete' 'pour'],The truck poured the concrete onto the pavement.
346,['truck' 'concrete' 'pour'],The guy used concrete to pour on the road so he can drive his truck.
346,['truck' 'concrete' 'pour'],The truck poured concrete.
346,['truck' 'concrete' 'pour'],Two men pouring concrete onto another truck.
347,['drive' 'scooter' 'street'],A man drives a scooter down the street.
347,['drive' 'scooter' 'street'],The woman drives down the street with her scooter.
347,['drive' 'scooter' 'street'],I took the scooter and go to the street for long drive.
347,['drive' 'scooter' 'street'],scooter driving down main street
348,['pass' 'puck' 'player'],The player passes the puck in the hockey game.
348,['pass' 'puck' 'player'],The player passes the puck to another player.
348,['pass' 'puck' 'player'],The hockey player passes the puck.
349,['ball' 'throw' 'teammate'],Michael threw the ball to his open teammate.
349,['ball' 'throw' 'teammate'],The teammates threw the ball to each other.
349,['ball' 'throw' 'teammate'],My teammate throws the ball at me.
349,['ball' 'throw' 'teammate'],One girl throws a ball to a teammate.
350,['hair' 'fix' 'mirror'],The woman fixed her hair whilst looking in the mirror.
350,['hair' 'fix' 'mirror'],A girl wanted to fix her hair using a mirror.
350,['hair' 'fix' 'mirror'],The lady looks into the mirror and fixes her hair.
350,['hair' 'fix' 'mirror'],Two men are fixing their hair in a mirror
351,['body' 'front' 'water'],Water covered the front of a boy's body.
351,['body' 'front' 'water'],The front of my body was cold when it was facing the fountain because the water was cold.
351,['body' 'front' 'water'],A body of water was located at the front of the house.
351,['body' 'front' 'water'],yoga in front of a body of water
352,['calf' 'lasso' 'cowboy'],The cowboy has to lasso the calf quickly.
