concept_set_idx,concepts,target
549,['eat' 'lunch' 'watch' 'movie'],
550,['finger' 'move' 'guitar' 'hold'],
551,['potato' 'sit' 'table' 'peel'],
552,['wait' 'treat' 'dog' 'sit'],
553,['pump' 'car' 'put' 'gas'],
554,['saw' 'wood' 'saw' 'piece'],
555,['music' 'dance' 'hold' 'hand'],
556,['machine' 'metal' 'polish' 'piece'],
557,['hold' 'stick' 'dog' 'jump'],
558,['cartoon' 'watch' 'wear' 'headphone'],
559,['wear' 'hat' 'project' 'work'],
560,['use' 'cap' 'open' 'bottle'],
561,['house' 'playing' 'card' 'build'],
562,['hold' 'hand' 'snake' 'talk'],
563,['cut' 'sharpen' 'carrot' 'knife'],
564,['bag' 'gym' 'punch' 'kick'],
565,['hit' 'ball' 'watch' 'continue'],
566,['continue' 'capture' 'movement' 'ride'],
567,['wear' 'carry' 'bag' 'shirt'],
568,['massage' 'receive' 'table' 'lie'],
569,['ride' 'jump' 'hit' 'bike'],
570,['family' 'table' 'dinner' 'eat'],
571,['look' 'mascara' 'apply' 'eye'],
572,['demonstrate' 'technique' 'kick' 'ball'],
573,['sit' 'instrument' 'chair' 'hold'],
574,['sit' 'art' 'craft' 'table'],
575,['hit' 'field' 'baseball' 'practice'],
576,['touch' 'eye' 'nose' 'cross'],
577,['wear' 'jacket' 'stand' 'water'],
578,['worker' 'building' 'side' 'work'],
579,['pull' 'snowboard' 'hold' 'kite'],
580,['watch' 'beach' 'sky' 'plane'],
581,['sun' 'ocean' 'set' 'stand'],
582,['walk' 'street' 'costume' 'dress'],
583,['beat' 'fork' 'bowl' 'egg'],
584,['begin' 'dance' 'middle' 'stage'],
585,['enjoy' 'beach' 'family' 'day'],
586,['liquor' 'add' 'glass' 'ice'],
587,['squat' 'gym' 'weight' 'shoulder'],
588,['bag' 'seal' 'machine' 'fill'],
589,['hair' 'pull' 'remove' 'tape'],
590,['pen' 'hit' 'music' 'desk'],
591,['street' 'chase' 'cat' 'dog'],
592,['egg' 'bowl' 'crack' 'kitchen'],
593,['sit' 'hold' 'toothbrush' 'sink'],
594,['finish' 'shopping' 'wife' 'wait'],
595,['hat' 'music' 'dance' 'wear'],
596,['toy' 'mouth' 'catch' 'dog'],
597,['horse' 'tail' 'brush' 'stand'],
598,['machine' 'put' 'cap' 'bottle'],
599,['report' 'map' 'give' 'front'],
600,['lady' 'talk' 'wear' 'jacket'],
601,['swimmer' 'race' 'cheer' 'pool'],
602,['metal' 'hit' 'hammer' 'piece'],
603,['run' 'toy' 'grass' 'mouth'],
604,['attempt' 'lens' 'insert' 'eye'],
605,['tree' 'path' 'walk' 'surround'],
606,['jump' 'swinge' 'continue' 'bar'],
607,['gym' 'arm' 'equipment' 'work'],
608,['grass' 'dog' 'stand' 'owner'],
609,['path' 'pit' 'run' 'jump'],
610,['smoke' 'sit' 'pipe' 'chair'],
611,['take' 'mountain' 'picture' 'friend'],
612,['run' 'kid' 'throw' 'balloon'],
613,['rock' 'sit' 'overlook' 'water'],
614,['grass' 'walk' 'stick' 'dog'],
615,['perform' 'park' 'skateboard' 'trick'],
616,['give' 'instruction' 'braid' 'hair'],
617,['shake' 'smile' 'look' 'head'],
618,['hit' 'stand' 'mallet' 'gong'],
619,['hold' 'mouth' 'blow' 'flute'],
620,['floor' 'sit' 'suitcase' 'pack'],
621,['time' 'dribble' 'practice' 'basketball'],
622,['light' 'helmet' 'wear' 'cave'],
623,['bed' 'lady' 'put' 'sheet'],
624,['hair' 'sit' 'couch' 'brush'],
625,['arm' 'stand' 'fold' 'hat'],
626,['mountain' 'arm' 'raise' 'top'],
627,['instruction' 'sew' 'machine' 'give'],
628,['hold' 'stuff' 'animal' 'stand'],
629,['end' 'weight' 'bar' 'lift'],
630,['jump' 'wave' 'beach' 'dog'],
631,['trick' 'air' 'snowboarder' 'perform'],
632,['run' 'ground' 'cover' 'dog'],
633,['car' 'fill' 'street' 'pedestrian'],
634,['front' 'stand' 'vend' 'machine'],
635,['dive' 'board' 'pool' 'bounce'],
636,['tattoo' 'hand' 'regret' 'say'],
637,['surfer' 'beach' 'carry' 'board'],
638,['stand' 'hat' 'smile' 'wear'],
639,['hat' 'hold' 'pole' 'wear'],
640,['race' 'track' 'horse' 'jockey'],
641,['birthday' 'restaurant' 'friend' 'celebrate'],
642,['shave' 'leg' 'sit' 'edge'],
643,['night' 'fly' 'work' 'spark'],
644,['sink' 'tooth' 'stand' 'brush'],
645,['air' 'catch' 'toy' 'jump'],
646,['pose' 'picture' 'front' 'couple'],
647,['boat' 'fall' 'sail' 'water'],
648,['flag' 'arena' 'carry' 'wear'],
649,['tissue' 'nose' 'blow' 'toddler'],
650,['background' 'music' 'surf' 'wave'],
651,['lay' 'instruction' 'carpet' 'give'],
652,['egg' 'run' 'basket' 'collect'],
653,['air' 'dance' 'leg' 'kick'],
654,['building' 'front' 'car' 'park'],
655,['pen' 'table' 'music' 'hand'],
656,['controller' 'hold' 'push' 'button'],
657,['napkin' 'fold' 'table' 'stand'],
658,['tear' 'laugh' 'piece' 'paper'],
659,['paper' 'put' 'machine' 'piece'],
660,['pool' 'wear' 'suit' 'jump'],
661,['pet' 'cat' 'head' 'hand'],
662,['stomp' 'grape' 'bucket' 'stand'],
663,['course' 'trainer' 'dog' 'run'],
664,['throw' 'discus' 'meet' 'watch'],
665,['fire' 'stick' 'juggle' 'drop'],
666,['balloon' 'pop' 'number' 'write'],
667,['tractor' 'road' 'snow' 'plow'],
668,['stuff' 'cart' 'animal' 'push'],
669,['catch' 'flop' 'fish' 'snow'],
670,['keep' 'air' 'ball' 'kick'],
671,['rub' 'apply' 'face' 'lotion'],
672,['hold' 'cut' 'saw' 'wood'],
673,['scientist' 'microscope' 'lab' 'look'],
674,['walk' 'picture' 'street' 'pose'],
675,['finger' 'crack' 'knuckle' 'hand'],
676,['beach' 'stand' 'fly' 'kite'],
677,['table' 'sit' 'room' 'stand'],
678,['net' 'fall' 'trapeze' 'practice'],
679,['take' 'camel' 'ride' 'picture'],
680,['newspaper' 'work' 'way' 'read'],
681,['water' 'hand' 'turn' 'wash'],
682,['gutter' 'roof' 'stand' 'clean'],
683,['water' 'splash' 'puddle' 'dog'],
684,['carry' 'ball' 'beach' 'dog'],
685,['game' 'shoot' 'player' 'goal'],
686,['bridge' 'bungee' 'river' 'jump'],
687,['walk' 'couple' 'fall' 'tree'],
688,['street' 'worker' 'carry' 'cone'],
689,['paper' 'calligraphy' 'pen' 'write'],
690,['ball' 'fire' 'juggle' 'light'],
691,['chop' 'axe' 'piece' 'wood'],
692,['class' 'front' 'project' 'present'],
693,['put' 'hold' 'cage' 'snake'],
694,['dog' 'follow' 'clean' 'pool'],
695,['sit' 'car' 'lap' 'drive'],
696,['vehicle' 'drive' 'cross' 'street'],
697,['wood' 'piece' 'image' 'burn'],
698,['hoop' 'basketball' 'trampoline' 'shoot'],
699,['bed' 'rub' 'foot' 'lay'],
700,['dog' 'rabbit' 'snow' 'chase'],
701,['talk' 'pack' 'suitcase' 'clothe'],
702,['paint' 'spray' 'paper' 'piece'],
703,['piano' 'sit' 'music' 'read'],
704,['domino' 'table' 'game' 'sit'],
705,['bring' 'owner' 'toy' 'dog'],
706,['fire' 'twirl' 'stick' 'end'],
707,['slice' 'orange' 'cut' 'knife'],
708,['motorcycle' 'wheelie' 'ride' 'pop'],
709,['sky' 'park' 'kite' 'fly'],
710,['set' 'sit' 'drum' 'cymbal'],
711,['weld' 'fly' 'spark' 'pipe'],
712,['give' 'cube' 'solve' 'instruction'],
713,['water' 'fetch' 'dog' 'ball'],
714,['face' 'hair' 'brush' 'hand'],
715,['stick' 'dog' 'beach' 'catch'],
716,['wine' 'bottle' 'open' 'cork'],
717,['chip' 'drink' 'beer' 'eat'],
718,['basket' 'dribble' 'basketball' 'shoot'],
719,['race' 'cheer' 'sle' 'dog'],
720,['swim' 'stroke' 'perform' 'pool'],
721,['suit' 'hand' 'wear' 'shake'],
722,['sit' 'count' 'table' 'money'],
723,['wrap' 'glove' 'wear' 'bandage'],
724,['wear' 'glove' 'hair' 'dye'],
725,['climb' 'watch' 'music' 'wall'],
726,['hat' 'wear' 'worker' 'jacket'],
727,['coach' 'gym' 'basketball' 'practice'],
728,['walk' 'carry' 'stuff' 'sidewalk'],
729,['ball' 'demonstrate' 'talk' 'juggle'],
730,['cigarette' 'smoke' 'street' 'walk'],
731,['prepare' 'meal' 'kitchen' 'chef'],
732,['number' 'run' 'greyhound' 'track'],
733,['event' 'watch' 'gather' 'crowd'],
734,['run' 'perform' 'wall' 'flip'],
735,['movie' 'sit' 'watch' 'couple'],
736,['feed' 'hand' 'tank' 'fish'],
737,['bull' 'hand' 'ride' 'air'],
738,['athlete' 'jump' 'meet' 'perform'],
739,['shovel' 'driveway' 'shovel' 'snow'],
740,['stand' 'wall' 'arm' 'stretch'],
741,['front' 'graffiti' 'wall' 'sit'],
742,['hand' 'hold' 'lock' 'tool'],
743,['rock' 'tool' 'piece' 'chip'],
744,['kick' 'run' 'football' 'hold'],
745,['stove' 'egg' 'pan' 'scramble'],
746,['wear' 'helmet' 'sunglass' 'gun'],
747,['place' 'sausage' 'grill' 'cook'],
748,['room' 'ear' 'phone' 'walk'],
749,['photo' 'take' 'hat' 'wear'],
750,['throw' 'ball' 'bunch' 'kid'],
751,['routine' 'perform' 'begin' 'jump'],
752,['hand' 'demonstrate' 'napkin' 'fold'],
753,['feed' 'wood' 'machine' 'piece'],
754,['sit' 'cup' 'couch' 'hold'],
755,['target' 'throw' 'bullseye' 'hatchet'],
756,['bike' 'ride' 'area' 'woode'],
757,['barrel' 'foot' 'grape' 'stomp'],
758,['walk' 'turn' 'object' 'throw'],
759,['blower' 'use' 'yard' 'leave'],
760,['fall' 'snow' 'slope' 'ski'],
761,['stick' 'hair' 'face' 'tongue'],
762,['spit' 'roast' 'turn' 'pig'],
763,['machine' 'sand' 'work' 'floor'],
764,['walk' 'line' 'tree' 'sidewalk'],
765,['wear' 'street' 'cross' 'dress'],
766,['tree' 'chainsaw' 'rope' 'cut'],
767,['hat' 'sleep' 'wear' 'shirt'],
768,['wash' 'wear' 'dish' 'glove'],
769,['water' 'balloon' 'fill' 'throw'],
770,['audience' 'dance' 'performer' 'stage'],
771,['fire' 'hold' 'blow' 'stick'],
772,['binocular' 'look' 'floor' 'sit'],
773,['hand' 'hold' 'throw' 'card'],
774,['sit' 'table' 'arm' 'wrestle'],
775,['arrive' 'wait' 'friend' 'sit'],
776,['room' 'open' 'door' 'laugh'],
777,['mouth' 'hand' 'cover' 'yawn'],
778,['work' 'tool' 'object' 'use'],
779,['shuffle' 'foot' 'music' 'dance'],
780,['uniform' 'wear' 'ride' 'motorcycle'],
781,['ramp' 'jump' 'ride' 'hill'],
782,['move' 'stand' 'leg' 'head'],
783,['game' 'kid' 'floor' 'sit'],
784,['stand' 'perform' 'front' 'band'],
785,['metal' 'welder' 'weld' 'piece'],
786,['hair' 'brush' 'walk' 'room'],
787,['stick' 'dog' 'walk' 'tongue'],
788,['teacher' 'read' 'book' 'class'],
789,['dog' 'walk' 'snow' 'mouth'],
790,['sit' 'bench' 'wife' 'husband'],
791,['cover' 'graffiti' 'ramp' 'jump'],
792,['pool' 'swim' 'reach' 'end'],
793,['look' 'table' 'food' 'stand'],
794,['machine' 'exercise' 'gym' 'arm'],
795,['carry' 'dog' 'object' 'mouth'],
796,['window' 'front' 'sit' 'computer'],
797,['blow' 'cake' 'sit' 'table'],
798,['street' 'horse' 'ride' 'officer'],
799,['board' 'wait' 'crowd' 'train'],
800,['pull' 'chest' 'wax' 'strip'],
801,['walk' 'hat' 'beach' 'wear'],
802,['park' 'sidewalk' 'walk' 'car'],
803,['music' 'background' 'crowd' 'stand'],
804,['blow' 'balloon' 'let' 'air'],
805,['bathroom' 'wash' 'demonstrate' 'hand'],
806,['lipstick' 'brush' 'apply' 'lip'],
807,['rope' 'hold' 'horse' 'ride'],
808,['wait' 'order' 'sit' 'restaurant'],
809,['pull' 'weight' 'exercise' 'gym'],
810,['ride' 'teach' 'bike' 'son'],
811,['sit' 'put' 'shoe' 'step'],
812,['hand' 'eat' 'hold' 'watermelon'],
813,['bubble' 'bottle' 'blow' 'use'],
814,['wear' 'punch' 'bag' 'glove'],
815,['driveway' 'bicycle' 'ramp' 'ride'],
816,['step' 'demonstrate' 'necktie' 'tie'],
817,['swallow' 'sword' 'crowd' 'performer'],
818,['press' 'sit' 'key' 'piano'],
819,['hair' 'wax' 'apply' 'remove'],
820,['roll' 'ball' 'snow' 'kid'],
821,['pant' 'climb' 'wear' 'rock'],
822,['hair' 'blow' 'nose' 'comb'],
823,['lady' 'dance' 'dress' 'music'],
824,['pole' 'tightrope' 'balance' 'walk'],
825,['puck' 'stand' 'push' 'table'],
826,['catcher' 'tag' 'slide' 'home'],
827,['walk' 'talk' 'phone' 'toddler'],
828,['spectator' 'jump' 'bike' 'watch'],
829,['sit' 'table' 'deck' 'shuffle'],
830,['cheek' 'flower' 'hold' 'kiss'],
831,['fruit' 'kid' 'pick' 'tree'],
832,['guitar' 'stage' 'wear' 'shirt'],
833,['wall' 'open' 'bottle' 'hit'],
834,['wave' 'wetsuit' 'catch' 'surfer'],
835,['stand' 'cross' 'arm' 'look'],
836,['cheek' 'tear' 'roll' 'eye'],
837,['chop' 'vegetable' 'chef' 'kitchen'],
838,['doctor' 'demonstrate' 'blow' 'nose'],
839,['pen' 'table' 'sit' 'drum'],
840,['shirt' 'wear' 'lady' 'look'],
841,['can' 'wall' 'spray' 'paint'],
842,['walk' 'move' 'continue' 'hand'],
843,['window' 'shirt' 'clean' 'wear'],
844,['walk' 'pole' 'rope' 'hold'],
845,['game' 'blow' 'whistle' 'referee'],
846,['return' 'dog' 'stick' 'owner'],
847,['dryer' 'hand' 'dry' 'wash'],
848,['pain' 'ear' 'pierce' 'feel'],
849,['boat' 'move' 'body' 'water'],
850,['hold' 'pin' 'pop' 'balloon'],
851,['wear' 'smile' 'hair' 'shirt'],
852,['bird' 'water' 'wing' 'spread'],
853,['sidewalk' 'store' 'sweep' 'front'],
854,['kiss' 'wrap' 'neck' 'arm'],
855,['bubble' 'bed' 'blow' 'lay'],
856,['dog' 'broom' 'chase' 'move'],
857,['wipe' 'nose' 'tissue' 'use'],
858,['back' 'tongue' 'stick' 'lie'],
859,['lift' 'arm' 'weight' 'work'],
860,['ball' 'jump' 'hit' 'air'],
861,['chop' 'axe' 'stand' 'log'],
862,['rope' 'hang' 'paint' 'building'],
863,['piece' 'floor' 'put' 'puzzle'],
864,['tree' 'branch' 'climb' 'jump'],
865,['time' 'experience' 'dog' 'snow'],
866,['hat' 'look' 'distance' 'wear'],
867,['contest' 'compete' 'hand' 'eat'],
868,['building' 'enter' 'dog' 'watch'],
869,['player' 'referee' 'coin' 'flip'],
870,['dump' 'can' 'truck' 'pick'],
871,['drink' 'beer' 'talk' 'table'],
872,['dye' 'hair' 'apply' 'bathroom'],
873,['street' 'walk' 'bus' 'front'],
874,['view' 'ride' 'point' 'film'],
875,['front' 'sit' 'braid' 'hair'],
876,['paper' 'hand' 'sheet' 'fold'],
877,['stand' 'river' 'rock' 'skip'],
878,['sit' 'hand' 'table' 'hold'],
879,['answer' 'question' 'hand' 'raise'],
880,['balloon' 'demonstrate' 'twist' 'shape'],
881,['clean' 'toilet' 'glove' 'wear'],
882,['board' 'problem' 'write' 'explain'],
883,['shear' 'wool' 'clipper' 'sheep'],
884,['hold' 'sidewalk' 'bag' 'walk'],
885,['hand' 'sidewalk' 'hold' 'couple'],
886,['kid' 'eat' 'donut' 'sit'],
887,['perform' 'skate' 'routine' 'rink'],
888,['prepare' 'food' 'kitchen' 'cook'],
889,['dog' 'treat' 'give' 'teach'],
890,['dress' 'hold' 'umbrella' 'wear'],
891,['watch' 'traffic' 'sit' 'bench'],
892,['music' 'walk' 'listen' 'headphone'],
893,['bull' 'watch' 'ride' 'hat'],
894,['stick' 'shirt' 'pant' 'hold'],
895,['stand' 'lady' 'sit' 'bench'],
896,['straighten' 'straightener' 'use' 'hair'],
897,['street' 'jacket' 'walk' 'jean'],
898,['swing' 'rope' 'water' 'tree'],
899,['knife' 'peel' 'orange' 'hand'],
900,['hand' 'pet' 'hold' 'goat'],
901,['hit' 'hole' 'golfer' 'ball'],
902,['cymbal' 'hit' 'stick' 'set'],
903,['wax' 'apply' 'strip' 'eyebrow'],
904,['coat' 'snow' 'dog' 'wear'],
905,['jean' 'shirt' 'ride' 'bike'],
906,['use' 'machine' 'meat' 'grind'],
907,['dog' 'front' 'sleep' 'fire'],
908,['sit' 'drink' 'enjoy' 'bar'],
909,['snake' 'glove' 'wear' 'handle'],
910,['blow' 'bubble' 'wear' 'shirt'],
911,['beer' 'watch' 'drink' 'game'],
912,['crowd' 'cheer' 'game' 'field'],
913,['cheer' 'team' 'fan' 'game'],
914,['dog' 'walk' 'nose' 'lick'],
915,['dog' 'watch' 'owner' 'sit'],
916,['lift' 'floor' 'barbell' 'drop'],
917,['give' 'nod' 'eye' 'glisten'],
918,['goat' 'milk' 'feed' 'bottle'],
919,['neck' 'massage' 'table' 'lay'],
920,['highway' 'night' 'worker' 'work'],
921,['friend' 'street' 'meet' 'walk'],
922,['continue' 'blow' 'leave' 'yard'],
923,['wine' 'hold' 'drink' 'glass'],
924,['drink' 'bowl' 'dog' 'water'],
925,['barrier' 'jockey' 'horse' 'jump'],
926,['mouth' 'smoke' 'pipe' 'put'],
927,['dip' 'brush' 'paint' 'paint'],
928,['couple' 'view' 'sit' 'bench'],
929,['dog' 'look' 'jacket' 'wear'],
930,['sit' 'shoulder' 'unicycle' 'ride'],
931,['run' 'bare' 'tooth' 'dog'],
932,['ice' 'stick' 'hold' 'skate'],
933,['couch' 'sit' 'harmonica' 'dog'],
934,['run' 'bobsle' 'push' 'jump'],
935,['put' 'foot' 'sock' 'wear'],
936,['sit' 'dance' 'room' 'watch'],
937,['break' 'board' 'hold' 'kick'],
938,['touch' 'pool' 'swim' 'wall'],
939,['peeler' 'potato' 'hand' 'peel'],
940,['look' 'newspaper' 'chair' 'sit'],
941,['bike' 'jump' 'air' 'rider'],
942,['car' 'walk' 'drive' 'street'],
943,['use' 'demonstrate' 'give' 'instruction'],
944,['continue' 'game' 'side' 'watch'],
945,['logo' 'word' 'appear' 'screen'],
946,['hug' 'sit' 'ask' 'lap'],
947,['room' 'wear' 'drum' 'headphone'],
948,['walk' 'jean' 'shirt' 'sidewalk'],
949,['stretch' 'lay' 'back' 'leg'],
950,['dry' 'blow' 'brush' 'hair'],
951,['tie' 'pull' 'dock' 'boat'],
952,['take' 'photographer' 'picture' 'wedding'],
953,['walk' 'building' 'street' 'surround'],
954,['comb' 'hair' 'scissor' 'cut'],
955,['massage' 'foot' 'sit' 'floor'],
956,['top' 'slide' 'rope' 'climb'],
957,['pool' 'kid' 'swim' 'watch'],
958,['buy' 'wait' 'cream' 'line'],
959,['clipper' 'cut' 'hair' 'bathroom'],
960,['microphone' 'listen' 'sit' 'talk'],
961,['front' 'build' 'house' 'stand'],
962,['field' 'track' 'jump' 'practice'],
963,['clean' 'house' 'device' 'gutter'],
964,['check' 'tire' 'pressure' 'gauge'],
965,['read' 'teacher' 'listen' 'story'],
966,['give' 'student' 'lecture' 'professor'],
967,['makeup' 'eyebrow' 'demonstrate' 'apply'],
968,['shake' 'chair' 'talk' 'sit'],
969,['beach' 'carry' 'shoe' 'walk'],
970,['chair' 'drink' 'cup' 'sit'],
971,['swim' 'ocean' 'crash' 'wave'],
972,['watch' 'side' 'throw' 'ball'],
973,['hit' 'smoke' 'take' 'blow'],
974,['tie' 'background' 'music' 'tie'],
975,['cube' 'close' 'solve' 'eye'],
976,['clipper' 'beard' 'shave' 'pair'],
977,['sail' 'ride' 'sand' 'attach'],
978,['son' 'picture' 'father' 'take'],
979,['muzzle' 'race' 'dog' 'wear'],
980,['vehicle' 'front' 'park' 'store'],
981,['stand' 'lady' 'wear' 'clothing'],
982,['leave' 'dog' 'run' 'fall'],
983,['window' 'paint' 'building' 'painter'],
984,['hold' 'eye' 'place' 'lens'],
985,['run' 'shirt' 'wear' 'number'],
986,['walk' 'suit' 'briefcase' 'carry'],
987,['handle' 'mug' 'hand' 'hold'],
988,['ride' 'wear' 'skateboard' 'ramp'],
989,['ball' 'hit' 'room' 'walk'],
990,['front' 'table' 'watch' 'stand'],
991,['mother' 'help' 'wash' 'dish'],
992,['clean' 'cloth' 'shoe' 'bottom'],
993,['bed' 'foot' 'lie' 'massage'],
994,['look' 'top' 'mountain' 'stand'],
995,['table' 'piece' 'sit' 'cut'],
996,['laugh' 'shave' 'friend' 'hair'],
997,['carry' 'parade' 'instrument' 'dress' 'costume'],
998,['grill' 'chef' 'front' 'food' 'prepare'],
999,['pool' 'dive' 'retrieve' 'throw' 'object'],
1000,['street' 'band' 'lead' 'major' 'march'],
1001,['photo' 'stand' 'take' 'car' 'front'],
1002,['read' 'menu' 'table' 'stand' 'waiter'],
1003,['hold' 'tumble' 'jostle' 'current' 'hand'],
1004,['truck' 'vehicle' 'ride' 'road' 'look'],
1005,['water' 'kid' 'pose' 'friend' 'raft'],
1006,['sit' 'cover' 'dirt' 'knoll' 'grass'],
1007,['microphone' 'wear' 'jacket' 'desk' 'hold'],
1008,['leg' 'floor' 'stretch' 'count' 'lay'],
1009,['front' 'mountain' 'wear' 'short' 'cover'],
1010,['art' 'place' 'facility' 'take' 'class'],
1011,['take' 'washer' 'dryer' 'laugh' 'clothe'],
1012,['boat' 'suit' 'fish' 'watch' 'shore'],
1013,['blow' 'clip' 'fingernail' 'laugh' 'clipper'],
1014,['sit' 'air' 'ball' 'parrot' 'dog'],
1015,['gymnast' 'watch' 'side' 'stand' 'bar'],
1016,['toddler' 'carry' 'pillowcase' 'short' 'sandal'],
1017,['finger' 'stomach' 'rub' 'button' 'stick'],
1018,['pump' 'soda' 'pour' 'pump' 'bucket'],
1019,['helmet' 'sit' 'front' 'scooter' 'sidewalk'],
1020,['guitarist' 'drummer' 'stage' 'middle' 'set'],
1021,['wait' 'hold' 'ride' 'money' 'sign'],
1022,['umbrella' 'hold' 'give' 'water' 'runner'],
1023,['pot' 'water' 'fire' 'wood' 'talk'],
1024,['kiss' 'ceremony' 'husband' 'end' 'wife'],
1025,['river' 'short' 'swim' 'jump' 'wear'],
1026,['head' 'rest' 'plate' 'carry' 'bag'],
1027,['glass' 'swirl' 'table' 'drink' 'wine'],
1028,['tire' 'tube' 'put' 'glove' 'wear'],
1029,['onesie' 'nap' 'take' 'side' 'wear'],
1030,['bundle' 'weather' 'vendor' 'bike' 'ride'],
1031,['team' 'point' 'player' 'attempt' 'score'],
1032,['grill' 'food' 'street' 'serve' 'cook'],
1033,['number' 'insert' 'machine' 'enter' 'card'],
1034,['find' 'water' 'treasure' 'sift' 'dirt'],
1035,['tear' 'laugh' 'paper' 'front' 'face'],
1036,['machine' 'check' 'worker' 'meat' 'quality'],
1037,['smile' 'laugh' 'sidewalk' 'walk' 'wear'],
1038,['flop' 'top' 'wear' 'smile' 'skirt'],
1039,['field' 'pose' 'background' 'crowd' 'team'],
1040,['sunset' 'light' 'view' 'building' 'color'],
1041,['stand' 'shave' 'dress' 'toilet' 'leg'],
1042,['tulip' 'picture' 'take' 'front' 'kiss'],
1043,['use' 'son' 'photographer' 'learn' 'equipment'],
1044,['fly' 'gong' 'air' 'bird' 'hit'],
1045,['cup' 'top' 'ball' 'bounce' 'table'],
1046,['spin' 'ball' 'throw' 'attach' 'string'],
1047,['riser' 'stand' 'chair' 'space' 'fill'],
1048,['vase' 'arrange' 'flower' 'give' 'tutorial'],
1049,['push' 'cart' 'shirt' 'stripe' 'wear'],
1050,['nail' 'cat' 'sit' 'clip' 'chair'],
1051,['take' 'put' 'bread' 'plate' 'bag'],
1052,['hand' 'pet' 'cat' 'bed' 'lay'],
1053,['wax' 'leg' 'hair' 'put' 'pull'],
1054,['ground' 'tree' 'climb' 'branch' 'jump'],
1055,['newspaper' 'write' 'hand' 'rest' 'chin'],
1056,['section' 'butcher' 'cut' 'meat' 'animal'],
1057,['tire' 'hammer' 'coach' 'use' 'hit'],
1058,['shirt' 'work' 'sofa' 'laptop' 'sit'],
1059,['dirt' 'lip' 'run' 'lick' 'grass'],
1060,['stand' 'hold' 'walk' 'pole' 'head'],
1061,['machine' 'movement' 'continue' 'capture' 'move'],
1062,['team' 'stretch' 'perform' 'uniform' 'exercise'],
1063,['wear' 'carry' 'stripe' 'stocking' 'multicolor'],
1064,['water' 'kid' 'climb' 'tree' 'couple'],
1065,['bowl' 'ball' 'strike' 'roll' 'leg'],
1066,['push' 'foot' 'hand' 'balance' 'ball'],
1067,['beer' 'case' 'street' 'walk' 'sunglass'],
1068,['ladder' 'clean' 'stand' 'squeegee' 'window'],
1069,['rub' 'cow' 'head' 'field' 'sit'],
1070,['wreckage' 'float' 'body' 'piece' 'barrel'],
1071,['frame' 'walk' 'follow' 'close' 'car'],
1072,['marble' 'put' 'watch' 'track' 'roll'],
1073,['connect' 'rope' 'waist' 'tie' 'knot'],
1074,['jump' 'crowd' 'surfs' 'stage' 'concert'],
1075,['squat' 'hold' 'shoulder' 'weight' 'bar'],
1076,['day' 'turn' 'water' 'grow' 'beach'],
1077,['dress' 'kilt' 'stand' 'bagpipe' 'front'],
1078,['hose' 'jump' 'dog' 'spray' 'pool'],
1079,['wall' 'climb' 'wear' 'attempt' 'gear'],
1080,['pass' 'quarterback' 'game' 'throw' 'team'],
1081,['dress' 'toddler' 'dance' 'pink' 'music'],
1082,['ground' 'box' 'hold' 'chalk' 'write'],
1083,['jug' 'juice' 'table' 'sit' 'slice'],
1084,['hang' 'wire' 'cubicle' 'snowboarder' 'slope'],
1085,['solution' 'bubble' 'wand' 'blow' 'dip'],
1086,['watercraft' 'cut' 'float' 'pelican' 'food'],
1087,['stare' 'wear' 'stand' 'color' 'clothing'],
1088,['news' 'receive' 'heel' 'joy' 'kick'],
1089,['ground' 'hold' 'stick' 'lady' 'sit'],
1090,['item' 'sit' 'smile' 'slab' 'hand'],
1091,['wear' 'audience' 'cover' 'suit' 'head'],
1092,['cat' 'bite' 'dog' 'collar' 'bed'],
1093,['toe' 'foot' 'tip' 'floor' 'stand'],
1094,['floor' 'raincoat' 'wear' 'sweep' 'hat'],
1095,['shirt' 'bottle' 'hold' 'bridge' 'look'],
1096,['shirt' 'run' 'sunglass' 'wear' 'race'],
1097,['hand' 'receive' 'award' 'stage' 'shake'],
1098,['cup' 'smile' 'drive' 'car' 'hand'],
1099,['wear' 'redheade' 'horse' 'costume' 'ride'],
1100,['tool' 'use' 'peel' 'skin' 'apple'],
1101,['swing' 'wear' 'sweater' 'hang' 'boot'],
1102,['kid' 'school' 'practice' 'event' 'perform'],
1103,['bus' 'listen' 'player' 'wear' 'coat'],
1104,['sailor' 'sidewalk' 'dress' 'ticket' 'hold'],
1105,['swim' 'swimmer' 'pool' 'side' 'stroke'],
1106,['dirt' 'bulldozer' 'rock' 'pile' 'push'],
1107,['shirt' 'eye' 'jean' 'guitar' 'close'],
1108,['drive' 'blower' 'side' 'blow' 'snow'],
1109,['turn' 'door' 'close' 'handle' 'open'],
1110,['pound' 'brick' 'place' 'mallet' 'wall'],
1111,['animal' 'stuff' 'dog' 'chase' 'string'],
1112,['lip' 'close' 'mouth' 'gum' 'open'],
1113,['bottle' 'sit' 'floor' 'drink' 'milk'],
1114,['work' 'dust' 'worker' 'create' 'cloud'],
1115,['resemble' 'car' 'locomotive' 'leave' 'line'],
1116,['driver' 'cellphone' 'bus' 'drive' 'talk'],
1117,['perform' 'multicolore' 'dress' 'act' 'clothe'],
1118,['run' 'kid' 'football' 'catch' 'field'],
1119,['shirt' 'guitar' 'microphone' 'hold' 'singe'],
